userid,ATMS_1,ATMS_2,ATMS_3,ATMS_4,ATMS_5,ATMS_6,ATMS_7,ATMS_8,max_TMS_1,max_TMS_2,max_TMS_3,max_TMS_4,max_TMS_5,max_TMS_6,max_TMS_7,max_TMS_8,min_TMS_1,min_TMS_2,min_TMS_3,min_TMS_4,min_TMS_5,min_TMS_6,min_TMS_7,min_TMS_8,length_1,length_2,length_3,length_4,length_5,length_6,length_7,length_8,accel_x_1,accel_x_2,accel_x_3,accel_x_4,accel_x_5,accel_x_6,accel_x_7,accel_x_8,accel_y_1,accel_y_2,accel_y_3,accel_y_4,accel_y_5,accel_y_6,accel_y_7,accel_y_8,accel_z_1,accel_z_2,accel_z_3,accel_z_4,accel_z_5,accel_z_6,accel_z_7,accel_z_8,max_accel_x_1,max_accel_x_2,max_accel_x_3,max_accel_x_4,max_accel_x_5,max_accel_x_6,max_accel_x_7,max_accel_x_8,min_accel_x_1,min_accel_x_2,min_accel_x_3,min_accel_x_4,min_accel_x_5,min_accel_x_6,min_accel_x_7,min_accel_x_8,max_accel_y_1,max_accel_y_2,max_accel_y_3,max_accel_y_4,max_accel_y_5,max_accel_y_6,max_accel_y_7,max_accel_y_8,min_accel_y_1,min_accel_y_2,min_accel_y_3,min_accel_y_4,min_accel_y_5,min_accel_y_6,min_accel_y_7,min_accel_y_8,max_accel_z_1,max_accel_z_2,max_accel_z_3,max_accel_z_4,max_accel_z_5,max_accel_z_6,max_accel_z_7,max_accel_z_8,min_accel_z_1,min_accel_z_2,min_accel_z_3,min_accel_z_4,min_accel_z_5,min_accel_z_6,min_accel_z_7,min_accel_z_8,total_accel_1,total_accel_2,total_accel_3,total_accel_4,total_accel_5,total_accel_6,total_accel_7,total_accel_8,gyro_x_1,gyro_x_2,gyro_x_3,gyro_x_4,gyro_x_5,gyro_x_6,gyro_x_7,gyro_x_8,gyro_y_1,gyro_y_2,gyro_y_3,gyro_y_4,gyro_y_5,gyro_y_6,gyro_y_7,gyro_y_8,gyro_z_1,gyro_z_2,gyro_z_3,gyro_z_4,gyro_z_5,gyro_z_6,gyro_z_7,gyro_z_8,max_gyro_x_1,max_gyro_x_2,max_gyro_x_3,max_gyro_x_4,max_gyro_x_5,max_gyro_x_6,max_gyro_x_7,max_gyro_x_8,min_gyro_x_1,min_gyro_x_2,min_gyro_x_3,min_gyro_x_4,min_gyro_x_5,min_gyro_x_6,min_gyro_x_7,min_gyro_x_8,max_gyro_y_1,max_gyro_y_2,max_gyro_y_3,max_gyro_y_4,max_gyro_y_5,max_gyro_y_6,max_gyro_y_7,max_gyro_y_8,min_gyro_y_1,min_gyro_y_2,min_gyro_y_3,min_gyro_y_4,min_gyro_y_5,min_gyro_y_6,min_gyro_y_7,min_gyro_y_8,max_gyro_z_1,max_gyro_z_2,max_gyro_z_3,max_gyro_z_4,max_gyro_z_5,max_gyro_z_6,max_gyro_z_7,max_gyro_z_8,min_gyro_z_1,min_gyro_z_2,min_gyro_z_3,min_gyro_z_4,min_gyro_z_5,min_gyro_z_6,min_gyro_z_7,min_gyro_z_8,total_gyro_1,total_gyro_2,total_gyro_3,total_gyro_4,total_gyro_5,total_gyro_6,total_gyro_7,total_gyro_8
GK0PicWJ35aIJhNgnFVNNv8ai2s1,1.27850217959837e-06,,1.17285697530478e-06,1.90021302668153e-06,,,,2.0943185181721e-06,2.31326799155105e-06,,1.89731996583817e-06,2.62681887282413e-06,,,,2.77708260702277e-06,8.652235345307e-08,,5.61837729678e-08,9.834137801524e-08,,,,8.7841606823153e-07,336.923054,,152.92559,157.884086,,,,387.422847,-0.49015,,-0.67015,-0.40299,,,,0.136883,7.586762,,7.993675,8.07342,,,,7.543567,5.956762,,5.1075,5.6346,,,,6.91445,0.92205,,-0.408,0.09795,,,,1.34295,-1.404,,-0.78195,-0.67695,,,,-0.897,8.73405,,8.35095,8.48505,,,,7.89105,6.83805,,7.68105,7.73805,,,,7.116,8.064,,6.51195,7.35495,,,,7.614,2.547,,3.45705,3.62895,,,,6.10995,9.818646,,9.566601,9.94294,,,,10.267707,0.220722,,-0.461449,-1.612656,,,,-0.19305,-0.628923,,0.898562,5.162712,,,,-0.201239,-0.492341,,0.875392,3.504516,,,,-0.265818,2.05494,,0.723938,-0.754188,,,,0.575025,-1.06535,,-1.4234,-2.18199,,,,-1.02561,4.1041,,3.93979,6.07805,,,,3.79417,-4.91397,,-3.34593,4.28051,,,,-3.33025,2.13098,,3.11162,4.37456,,,,1.93669,-3.49374,,-2.5795,2.26682,,,,-2.32072,3.178324,,2.774768,6.459,,,,2.935028
GK0PicWJ35aIJhNgnFVNNv8ai2s1,1.26503629634334e-06,4.9634956494894e-07,9.1759785580685e-07,2.58961834182613e-06,1.062499999999e-08,,1.301968166764e-08,2.02418384621423e-06,2.6051026588757e-06,4.9634956494894e-07,1.41132657287834e-06,3.37454894127992e-06,1.062499999999e-08,,1.301968166764e-08,3.2681186160141e-06,6.647058823529e-08,4.9634956494894e-07,3.8790899786548e-07,1.82639252580175e-06,1.062499999999e-08,,1.301968166764e-08,9.1630665489952e-07,236.071199,7.941593,75.117174,246.09715,0.17,,0.221335,486.468768,-0.356741,-0.37005,-1.148475,-0.648,0.49995,,-1.57695,-0.57429,7.586714,8.30295,7.984762,8.15979,6.49305,,7.80495,7.69431,6.015805,5.99505,5.487262,5.43201,8.45595,,5.75595,5.793885,0.51,-0.37005,-0.753,-0.11205,0.49995,,-1.57695,0.165,-1.65405,-0.37005,-1.62495,-1.22295,0.49995,,-1.57695,-1.23195,8.82,8.30295,8.17905,8.35095,6.49305,,7.80495,8.457,6.50295,8.30295,7.815,7.959,6.49305,,7.80495,6.53205,8.55195,5.99505,5.94705,5.95695,8.45595,,5.75595,8.44695,2.87295,5.99505,4.92195,4.683,8.45595,,5.75595,4.45305,9.884955,10.247758,9.769219,9.847347,10.672991,,9.825221,9.759684,0.040988,-0.39325,-0.924343,-1.136357,-1.61604,,-0.570625,0.137321,-0.4351,3.42746,3.112725,4.363948,-0.859375,,1.12654,-0.304012,-0.393049,1.69469,2.08316,2.478686,0.23595,,0.86515,-0.315838,2.02359,-0.39325,-0.4488,-0.6116,-1.61604,,-0.570625,0.9603,-1.48266,-0.39325,-1.38421,-1.59528,-1.61604,,-0.570625,-0.914237,2.92462,3.42746,3.91394,4.62275,-0.859375,,1.12654,2.43691,-2.39896,3.42746,1.90272,4.00331,-0.859375,,1.12654,-2.56877,1.31189,1.69469,2.75784,3.0052,0.23595,,0.86515,0.95975,-1.72411,1.69469,1.48486,2.10059,0.23595,,0.86515,-1.77279,2.139707,3.843709,3.881286,5.156385,1.845476,,1.530748,1.875499
GK0PicWJ35aIJhNgnFVNNv8ai2s1,1.55146102679255e-06,,5.8352657440375e-07,2.16168360022553e-06,,,,2.11716624560463e-06,2.92990590519239e-06,,8.692213682144e-07,3.85522561353419e-06,,,,4.08754302336507e-06,2.1881948921001e-07,,2.9783178059309e-07,5.7366260293566e-07,,,,2.3318410778825e-07,334.812968,,33.449614,313.861268,,,,495.424465,-0.463837,,-0.738975,-0.803362,,,,-0.177915,7.61925,,7.724025,7.720125,,,,7.141515,5.556912,,6.066975,5.948381,,,,7.27821,0.78795,,-0.006,-0.16905,,,,1.19895,-2.00805,,-1.47195,-1.48095,,,,-0.705,8.68605,,7.767,7.872,,,,7.88205,6.33,,7.68105,7.575,,,,6.081,8.00595,,6.60795,6.46395,,,,8.42805,1.953,,5.526,5.382,,,,5.85105,9.646755,,9.886861,9.793988,,,,10.260238,0.528767,,-0.443162,-1.598111,,,,-0.140566,-0.253242,,1.855426,3.521049,,,,-0.19877,-0.612894,,1.097592,2.763422,,,,-0.18722,2.07666,,-0.276375,-0.783337,,,,0.930325,-1.28865,,-0.60995,-2.42426,,,,-1.41845,3.29931,,3.42719,4.57311,,,,3.06102,-2.45053,,0.283662,1.19391,,,,-2.7368,1.70885,,1.90121,3.89001,,,,1.43385,-2.42509,,0.293975,1.18979,,,,-2.21059,2.421062,,2.229808,4.773284,,,,2.50906
GK0PicWJ35aIJhNgnFVNNv8ai2s1,1.08936684920721e-06,4.7864555412577e-07,1.71318955051905e-06,2.15162785930575e-06,1.5742359051683e-07,,4.47058823529e-09,2.07601590509247e-06,2.36202754948608e-06,5.3090101037058e-07,2.85285874532218e-06,3.55493624953828e-06,1.5742359051683e-07,,4.47058823529e-09,2.83622739264206e-06,7.211612536173e-08,4.2639009788096e-07,4.2652009854598e-07,6.5156626836886e-07,1.5742359051683e-07,,4.47058823529e-09,2.5141942097297e-07,173.334767,15.743048,163.032374,194.235277,2.676201,,0.076,543.307712,0.368025,0.36645,-0.10221,-0.679238,-0.61905,,0.318,-0.237762,6.630638,7.638,7.40679,7.278225,7.23105,,6.225,7.361008,7.32975,7.36005,6.29202,7.328512,6.78,,8.61,5.89125,0.92205,0.44295,0.108,-0.21705,-0.61905,,0.318,0.558,-0.32205,0.28995,-0.53295,-0.97395,-0.61905,,0.318,-1.11705,7.73805,7.71,7.60395,7.422,7.23105,,6.225,8.58105,5.99505,7.566,7.04895,7.00995,7.23105,,6.225,5.823,9.15495,7.58505,8.03505,8.09205,6.78,,8.61,9.357,5.37195,7.13505,5.16195,6.426,6.78,,8.61,2.289,9.962364,10.615739,9.76149,10.365081,9.931752,,10.629386,9.661943,-0.478741,-0.331926,-1.345409,-1.717344,-0.7018,,-1.75931,0.639957,-0.936184,3.178035,3.589354,4.373945,0.775775,,-0.608437,-0.77459,-0.792756,1.632605,2.759268,3.198905,0.852087,,-0.004125,-1.072637,0.14905,-0.227838,-0.719537,-0.890725,-0.7018,,-1.75931,1.74446,-1.40223,-0.436013,-1.83054,-2.21884,-0.7018,,-1.75931,-0.694375,2.84818,3.30316,4.89197,5.68205,0.775775,,-0.608437,2.71136,-2.09179,3.05291,2.06442,1.50906,0.775775,,-0.608437,-3.78043,1.36098,1.74529,3.7147,4.07564,0.852087,,-0.004125,1.26528,-1.85859,1.51992,1.86147,1.45269,0.852087,,-0.004125,-3.40601,2.236947,3.589597,4.743059,5.693037,1.349223,,1.861554,3.264482
GK0PicWJ35aIJhNgnFVNNv8ai2s1,1.20756745959318e-06,1.8170800562429e-07,7.7214752651763e-07,2.01626402440361e-06,,,,2.28140431694681e-06,2.029511531835e-06,1.8170800562429e-07,1.2186647026313e-06,3.05115354466553e-06,,,,3.18446098549913e-06,1.8547636345091e-07,1.8170800562429e-07,1.9256655708157e-07,8.7041321372654e-07,,,,6.3846106296753e-07,325.847526,3.089036,70.520729,206.080011,,,,388.332721,-0.443985,0.74895,-0.3528,-0.25518,,,,0.050595,7.5447,6.35895,7.58901,7.58121,,,,7.0164,5.9337,7.422,5.97402,6.73041,,,,7.207515,0.02205,0.74895,-0.26505,-0.159,,,,0.663,-0.92595,0.74895,-0.399,-0.34095,,,,-0.56205,8.208,6.35895,7.73805,7.824,,,,7.815,6.924,6.35895,7.48005,7.34595,,,,6.369,7.69005,7.422,6.59805,7.19205,,,,7.83405,3.888,7.422,5.277,5.80305,,,,6.177,9.682683,9.802207,9.676319,10.152628,,,,10.09558,0.345619,-1.21247,-0.755644,-1.475784,,,,-0.064996,-0.088797,-1.00952,1.66749,3.471956,,,,-0.235717,-0.44968,-0.094738,1.414023,2.78498,,,,-0.281284,1.71421,-1.21247,-0.275687,-0.845762,,,,0.820875,-0.353512,-1.21247,-1.49916,-1.87577,,,,-1.0395,2.89039,-1.00952,2.89039,3.564,,,,2.71287,-2.6125,-1.00952,0.242,3.16566,,,,-2.64289,1.70954,-0.094738,2.54719,3.2076,,,,1.55829,-2.22585,-0.094738,0.345262,2.13482,,,,-2.2165,2.665688,1.580566,2.354069,4.702361,,,,2.240666
GK0PicWJ35aIJhNgnFVNNv8ai2s1,1.10322797427923e-06,4.3765968409453e-07,1.60740037482056e-06,1.36742511521787e-06,,,,1.81826957926754e-06,2.40657008507845e-06,4.3765968409453e-07,1.64724743051462e-06,2.09199067595466e-06,,,,2.59682138933832e-06,5.486842105263e-08,4.3765968409453e-07,1.5675533191265e-06,1.8573133524727e-07,,,,2.4924128097423e-07,243.524519,14.44277,81.007572,184.978839,,,,374.108873,-0.455005,-1.07895,-0.777,-0.724369,,,,-0.63549,7.599,7.767,7.647525,7.592119,,,,7.35711,5.814627,5.96595,5.93745,6.267994,,,,6.0774,0.49995,-1.07895,-0.52305,-0.456,,,,0.165,-1.18395,-1.07895,-1.03095,-0.93495,,,,-1.27005,8.47605,7.767,7.71,7.719,,,,8.073,6.29205,7.767,7.58505,7.47,,,,5.90895,8.39895,5.96595,5.95695,6.57,,,,9.012,3.294,5.96595,5.91795,5.94705,,,,4.96095,9.71239,9.85307,9.716489,9.874747,,,,9.696348,0.197575,-0.373587,-0.924894,-0.749495,,,,0.071376,1.705325,2.02483,1.76756,0.69226,,,,0.023113,0.827675,1.23722,1.377405,0.663368,,,,-0.162223,0.6666,-0.373587,-0.847687,-0.24145,,,,0.4708,-0.38665,-0.373587,-1.0021,-1.28315,,,,-0.867625,3.14504,2.02483,2.19436,2.32375,,,,3.2439,-1.26005,2.02483,1.34076,-1.31093,,,,-1.71518,1.7633,1.23722,1.63529,1.86244,,,,1.78695,-1.0109,1.23722,1.11952,-1.0021,,,,-1.39425,2.758548,2.402128,2.439349,1.647112,,,,2.328633
GK0PicWJ35aIJhNgnFVNNv8ai2s1,1.14427369728737e-06,1.1137555337187e-07,9.0069667772264e-07,2.18488730172774e-06,,,2.414318587172e-08,3.25576370466787e-06,2.50772400934219e-06,1.1137555337187e-07,1.24128443912889e-06,2.79342024361525e-06,,,2.414318587172e-08,4.87159579860645e-06,3.389830508475e-08,1.1137555337187e-07,3.182529823015e-07,5.6106036628772e-07,,,2.414318587172e-08,2.1132033671832e-06,270.696088,1.336507,47.526795,264.160345,,,0.507007,417.100699,-0.641412,-1.03095,-0.75965,-0.663675,,,-1.02105,-0.290475,7.775088,7.719,7.981,7.766975,,,7.69005,7.403175,5.617015,5.823,5.516,5.952025,,,5.66895,6.628675,0.73005,-1.03095,-0.58995,-0.408,,,-1.02105,0.51,-1.85505,-1.03095,-0.897,-0.91605,,,-1.02105,-0.78195,8.73405,7.719,8.22705,7.815,,,7.69005,8.016,6.819,7.719,7.79595,7.74795,,,7.69005,6.819,8.09205,5.823,5.65995,6.44505,,,5.66895,7.78605,2.796,5.823,5.30505,5.39205,,,5.66895,5.334,9.818745,9.723844,9.732591,9.814665,,,9.608143,9.984677,0.196382,-0.306212,-0.804282,-1.182316,,,-0.060775,0.50309,0.118768,0.493075,3.03522,3.124275,,,-0.08085,-0.044137,-0.142386,0.49115,2.10943,2.434827,,,-0.054725,-0.438006,1.58895,-0.306212,-0.55385,-0.686125,,,-0.060775,0.956038,-1.03606,-0.306212,-1.14922,-1.61287,,,-0.060775,-0.104363,3.26659,0.493075,3.49099,3.69889,,,-0.08085,2.74973,-2.29336,0.493075,2.22447,1.23915,,,-0.08085,-2.7676,1.95167,0.49115,2.14211,3.28157,,,-0.054725,1.40635,-1.78887,0.49115,2.06332,1.21701,,,-0.054725,-2.13771,2.214235,0.76034,3.815547,4.152958,,,0.115001,3.089446
GK0PicWJ35aIJhNgnFVNNv8ai2s1,1.67593610956205e-06,2.8428459958994e-07,8.8617406335549e-07,2.15788078097027e-06,,,,2.65204461082835e-06,3.01318028949999e-06,2.8428459958994e-07,1.88346056382971e-06,2.69682009399536e-06,,,,4.86324044008982e-06,2.293241714632e-07,2.8428459958994e-07,1.3749063888589e-07,1.51404817816778e-06,,,,2.3503893549793e-07,337.275464,4.832838,60.122346,212.773576,,,,380.49745,-0.535009,0.23205,-0.741262,-0.24561,,,,-0.585,7.556386,6.38805,7.819538,7.83399,,,,7.457743,5.774741,8.24595,5.999775,5.6538,,,,6.243857,0.34695,0.23205,-0.63795,0.09795,,,,-0.12105,-1.72095,0.23205,-0.96405,-0.705,,,,-0.993,8.562,6.38805,8.08305,7.92,,,,8.08305,6.39705,6.38805,7.64205,7.74795,,,,6.57,8.20695,8.24595,6.15795,5.80305,,,,7.44105,2.67195,8.24595,5.85105,5.487,,,,4.84605,9.732091,10.433442,9.885849,9.668984,,,,9.795092,0.530337,-0.617513,-0.697057,-0.863004,,,,0.124791,0.194473,-1.45049,2.3958,2.75143,,,,-0.444106,-0.231575,-1.09326,1.91424,1.958604,,,,-0.408553,2.23974,-0.617513,-0.261937,-0.476575,,,,0.379362,-0.617513,-0.617513,-1.24919,-1.26857,,,,-0.2893,1.95951,-1.45049,2.9623,3.1383,,,,1.5708,-1.54839,-1.45049,2.12905,2.48394,,,,-1.61425,1.02768,-1.09326,2.86577,2.74574,,,,0.643363,-1.27573,-1.09326,1.25221,1.54784,,,,-1.27573,1.902707,1.918453,3.17904,3.496866,,,,1.352783
JlNUmIU0MxSr8ItLVQVtv3trLIx1,7.3258530316969e-07,,,6.5327082952305e-07,8.26216576585e-07,9.8213679426806e-07,7.4327516611148e-07,1.01450867758888e-06,1.76568600232984e-06,,,9.3958102364831e-07,1.30725179455291e-06,1.41665818574027e-06,1.25623445264011e-06,2.00345721952075e-06,1.694915254237e-08,,,6.775963568181e-08,4.1176470588235e-07,7.6157731058639e-07,3.3657280044591e-07,8.838834764832e-08,203.820361,,,97.98214,100.707145,107.637398,74.595194,250.54752,2.352987,,,1.700184,1.766442,1.600762,1.337879,2.266111,6.808939,,,6.237492,6.109526,5.993166,6.25078,6.190809,6.297435,,,7.179912,7.37031,7.416278,7.200324,7.473701,2.83713,,,2.01831,2.1476,1.96803,3.06218,3.43568,1.38864,,,1.47962,1.13485,1.23062,0.287304,1.00556,7.27358,,,6.45237,6.45477,6.22732,6.3997,6.47392,6.22253,,,5.87537,5.9472,5.71975,6.12676,5.85622,7.8458,,,8.11156,8.01339,7.94636,7.38372,8.20014,5.20739,,,6.35661,6.44998,6.7708,7.02938,6.65349,9.615459,,,9.680257,9.756149,9.678932,9.67897,9.989271,-0.198749,,,0.278631,0.016249,-0.072571,0.025901,-0.259618,0.326377,,,-0.139965,-0.029566,0.00281,0.320216,0.4526,0.115541,,,-0.09247,-0.004887,-0.009285,-0.065974,0.233605,0.043982,,,0.467312,0.065363,0.07758,0.09163,0.161879,-0.56505,,,-0.02138,-0.082467,-0.18326,-0.045815,-0.648739,0.864985,,,0.001222,0.069028,0.150273,0.447153,0.932791,0.105069,,,-0.282831,-0.106291,-0.160047,0.14111,0.099571,0.359189,,,-0.029322,0.041539,0.045815,0.206472,0.442877,-0.032376,,,-0.149662,-0.080634,-0.095295,-0.243124,-0.027489,0.418865,,,0.336074,0.094695,0.155943,0.370664,0.611822
JlNUmIU0MxSr8ItLVQVtv3trLIx1,1.62596769316279e-06,,,4.396382260269e-07,8.0414480790421e-07,7.4138551767248e-07,1.3951650793169e-06,1.02156491534981e-06,2.5625e-06,,,7.27606875109e-07,1.56629728890522e-06,1.03318635707355e-06,1.5e-06,1.62620147890721e-06,3.030303030303e-08,,,1.6318681233741e-07,2.941176470588e-08,4.5942645152392e-07,1.30609431242203e-06,2.9363620727394e-07,244.865022,,,60.809981,182.603101,54.643286,91.973683,217.789497,3.178604,,,2.5252,2.579861,2.089337,2.690485,3.08852,6.38444,,,6.052543,5.833799,5.987897,5.804742,6.369641,6.525399,,,7.14464,7.367176,7.589617,7.479485,6.779581,3.77805,,,2.73897,2.92571,2.55461,3.10528,3.81636,2.57856,,,2.25534,2.12845,1.78607,2.34632,2.4373,6.86418,,,6.1938,6.19619,6.12197,5.94241,6.97431,5.77721,,,5.85861,5.60483,5.83467,5.68144,6.05015,7.78116,,,7.4747,8.14507,8.08761,7.95114,7.6399,5.51145,,,6.66306,6.76362,7.07726,7.02459,5.84185,9.719124,,,9.70377,9.752327,9.901161,9.848968,9.822508,-0.313068,,,0.186663,0.030654,0.008959,-0.32162,-0.436769,0.515341,,,-0.096866,-0.056311,0.149255,0.495717,0.578354,0.292452,,,-0.057596,-0.036541,-0.015883,0.12538,0.227513,0.109345,,,0.272446,0.237016,0.073915,-0.265726,-0.054978,-0.682336,,,0.090408,-0.119119,-0.117286,-0.3598,-0.785573,0.731206,,,-0.067806,0.075136,0.249233,0.674395,0.729373,0.047648,,,-0.144775,-0.178984,0.027489,0.336587,0.364076,0.368352,,,-0.001833,0.027489,0.043371,0.222355,0.38851,-0.000611,,,-0.109345,-0.103847,-0.093462,-0.023213,0.07025,0.713592,,,0.225397,0.143715,0.188599,0.611703,0.789551
JlNUmIU0MxSr8ItLVQVtv3trLIx1,2.59677385316662e-06,,,4.7483472149353e-07,6.3238619968502e-07,1.08863215780702e-06,1.29027128930314e-06,1.10022175710368e-06,3.29936556761886e-06,,,6.4972711865807e-07,1.61523884914659e-06,1.43885805415267e-06,1.29027128930314e-06,1.45283400414453e-06,1.94117647058824e-06,,,2.9994232432899e-07,5.882352941176e-08,8.9597330657222e-07,1.29027128930314e-06,1.4142135623731e-07,271.012841,,,16.144381,186.78569,106.195396,64.513564,190.728594,3.069846,,,2.248155,2.396755,2.164836,2.43969,2.820901,6.196194,,,5.639545,5.63627,5.73507,5.52582,6.269617,7.2506,,,7.389705,7.701987,7.387068,7.86974,6.74952,3.49075,,,2.35111,2.78924,2.28167,2.43969,3.44047,2.59771,,,2.1452,2.03986,2.02549,2.43969,2.3104,6.58884,,,5.69581,6.11,5.88016,5.52582,7.16585,5.93523,,,5.58328,5.41568,5.42526,5.52582,5.63116,7.55131,,,7.43639,8.09719,7.79791,7.86974,7.59201,6.51702,,,7.34302,7.25922,7.08205,7.86974,4.7477,10.036006,,,9.564535,9.844473,9.602859,9.920664,9.69484,-0.700174,,,0.025045,0.003014,-0.034208,-0.169821,-0.435751,0.839085,,,0.000916,-0.02529,0.172386,0.454484,0.602245,0.340374,,,-0.039401,0.001262,-0.011851,0.014661,0.19059,-0.463647,,,0.034819,0.239459,0.048869,-0.169821,-0.227853,-0.912022,,,0.015272,-0.194866,-0.125227,-0.169821,-0.92485,0.990823,,,0.020769,0.087354,0.29627,0.454484,0.692721,0.671952,,,-0.018937,-0.100793,0.098349,0.454484,0.507629,0.390343,,,-0.039095,0.064752,0.015882,0.014661,0.330478,0.281609,,,-0.039706,-0.054978,-0.090408,0.014661,-0.071471,1.155797,,,0.051467,0.10902,0.193043,0.485397,0.80339
JlNUmIU0MxSr8ItLVQVtv3trLIx1,1.16360855677921e-06,,3.030303030303e-08,7.8248239178634e-07,1.21678046082571e-06,1.02156509402207e-06,1.27774530431366e-06,1.01242768306106e-06,2.51246890528022e-06,,3.030303030303e-08,1.34138285305781e-06,1.59344359799775e-06,1.13192314226718e-06,1.45371291870163e-06,1.73655549868123e-06,2e-08,,3.030303030303e-08,8.318903308077e-08,8.7447463219521e-07,9.2073387308815e-07,1.07342868181733e-06,1.3153341044116e-07,282.703374,,1.0,51.977695,180.33279,50.967897,81.959585,161.149567,3.136166,,2.806,2.867655,2.669933,2.63761,2.845907,3.234267,6.038895,,5.56652,5.452198,5.477533,5.849833,5.44282,5.754465,7.083725,,7.47949,7.343018,7.547322,7.464327,8.299103,7.154473,3.98635,,2.806,3.1364,3.09331,2.82276,3.56975,4.47716,2.36068,,2.806,2.40378,2.08774,2.35589,2.13563,2.12605,6.77559,,5.56652,5.61201,5.91607,6.10282,5.49469,6.1124,5.55694,,5.56652,5.29119,5.2026,5.54258,5.38217,5.42526,8.0948,,7.47949,7.48427,7.86974,7.66145,8.47069,7.65187,5.46357,,7.47949,7.2281,7.21612,7.28556,8.1355,6.49786,9.877903,,9.73666,9.590332,9.705792,9.849197,10.341001,9.755516,-0.437379,,-0.007941,0.067195,0.004174,0.040928,-0.27774,-0.209069,0.521434,,0.018937,-0.068264,-0.017817,-0.009774,0.439416,0.570395,0.264322,,-0.01405,0.002749,-0.004989,-0.028507,0.073508,0.219835,0.154549,,-0.007941,0.096517,0.160047,0.062919,-0.108734,0.000611,-0.811229,,-0.007941,0.034208,-0.133169,0.012217,-0.425773,-0.425162,0.999986,,0.018937,0.012217,0.133169,0.064752,0.563218,0.843605,-0.102014,,0.018937,-0.180205,-0.169821,-0.061086,0.295659,0.021991,0.514349,,-0.01405,0.036041,0.029932,-0.021991,0.240681,0.389121,-0.0281,,-0.01405,-0.033598,-0.046426,-0.040928,-0.068417,-0.017104,0.812208,,0.024881,0.117261,0.162854,0.075794,0.539458,0.667668
JlNUmIU0MxSr8ItLVQVtv3trLIx1,2.28793617180829e-06,,,4.9562996069047e-07,7.2870505007501e-07,1.38725130191291e-06,1.9856860010492e-07,1.41096105400155e-06,3.2988411512494e-06,,,8.5334108123204e-07,1.27254750898729e-06,2.07972582701926e-06,4.375e-07,2.88022292780714e-06,2.6666666666667e-07,,,3.1677440041968e-07,1.7647058823529e-07,7.8480376847802e-07,2e-08,4.7425045578227e-07,168.480779,,,38.930585,135.031828,171.265972,14.385165,253.438224,3.478775,,,2.767697,2.769027,2.811192,3.488952,3.013701,6.130353,,,5.63755,5.6841,5.605225,5.70299,5.951089,6.216548,,,7.365363,7.512739,6.86697,7.315482,7.701247,4.14676,,,2.85628,2.92332,3.57933,4.13479,3.69665,3.01909,,,2.67432,2.37265,1.89142,2.70545,1.99198,6.43801,,,5.782,5.9472,5.98311,5.79876,6.5242,5.7796,,,5.55455,5.4899,5.22894,5.54976,5.64553,6.87136,,,7.69018,8.22887,7.2664,7.513,8.29112,5.69102,,,7.0198,6.94558,6.31112,7.07008,5.79636,9.421354,,,9.680085,9.822474,9.328507,9.929266,10.227717,-0.715018,,,-0.028914,-0.070385,0.020769,0.033445,-0.332921,0.880866,,,0.032579,0.026335,0.028507,0.111636,0.582002,0.306807,,,-0.002443,-0.033122,-0.065159,0.065821,0.218919,-0.660345,,,0.068417,0.117286,0.081245,0.086743,0.086132,-0.746477,,,-0.096517,-0.321926,-0.029322,-0.073915,-0.714101,1.18813,,,0.096517,0.087965,0.191812,0.272446,1.00793,0.539394,,,-0.024435,-0.00733,-0.129503,-0.026878,0.255342,0.372017,,,0.004276,0.009774,0.040928,0.270613,0.396452,0.135612,,,-0.014661,-0.104458,-0.169821,-0.072082,0.029322,1.185671,,,0.094316,0.127276,0.162766,0.201256,0.742368
