userid,vzor_id,timestamp,orientation,touch_event_type,touch_x,touch_y,touch_pressure,touch_size,accelerometer_x,accelerometer_y,accelerometer_z,gyroscope_x,gyroscope_y,gyroscope_z
GK0PicWJ35aIJhNgnFVNNv8ai2s1,1,1743495225947000000,,move,546.176,1093.35,1,0.0196078,0.012,6.915,7.19205,-1.21921,-9.20081,-7.71072
GK0PicWJ35aIJhNgnFVNNv8ai2s1,1,1743495225981000000,,move,548.083,1098.08,1,0.0196078,0.51,7.14405,6.99105,-1.13616,-5.02824,-4.25219
GK0PicWJ35aIJhNgnFVNNv8ai2s1,1,1743495225997000000,,move,548,1099,1,0.0196078,0.567,7.212,7.02,-0.931287,-3.60993,-3.14119
GK0PicWJ35aIJhNgnFVNNv8ai2s1,1,1743495226014000000,,move,548,1099,1,0.0196078,0.33795,6.98205,7.14405,-0.697537,-3.13129,-2.78946
GK0PicWJ35aIJhNgnFVNNv8ai2s1,1,1743495226030000000,,up,548,1099,1,0.0196078,0.08895,6.84795,7.23,-0.469287,-3.05332,-2.81366
GK0PicWJ35aIJhNgnFVNNv8ai2s1,1,1743495226454000000,,down,390,672,1,0.0196078,-1.29,8.313,3.993,0.7447,0.181637,-0.236088
GK0PicWJ35aIJhNgnFVNNv8ai2s1,1,1743495226463000000,,move,390,672,1,0.0196078,-1.67295,8.466,2.38395,0.866387,0.513975,-0.0705375
GK0PicWJ35aIJhNgnFVNNv8ai2s1,1,1743495226513000000,,move,390,681.549,1,0.0196078,-1.68195,8.667,1.044,2.10402,0.737,-0.739062
GK0PicWJ35aIJhNgnFVNNv8ai2s1,1,1743495226530000000,,move,391,715.816,1,0.0196078,-1.16505,8.59995,2.23095,2.11956,0.8723,-0.56375
GK0PicWJ35aIJhNgnFVNNv8ai2s1,1,1743495226546000000,,move,389.91,757.969,1,0.0196078,-0.294,8.169,4.15605,1.63199,1.06755,-0.102437
GK0PicWJ35aIJhNgnFVNNv8ai2s1,1,1743495226563000000,,move,375.254,809.238,1,0.0196078,0.23205,7.767,5.99505,1.16132,1.28714,0.32835
GK0PicWJ35aIJhNgnFVNNv8ai2s1,1,1743495226596000000,,move,332.151,923.376,1,0.0196078,-0.01605,7.75695,7.30695,0.65725,1.42945,0.578737
GK0PicWJ35aIJhNgnFVNNv8ai2s1,1,1743495226613000000,,move,323.664,961.512,1,0.0196078,-0.41805,7.93905,7.88205,0.0972125,1.81844,0.858688
GK0PicWJ35aIJhNgnFVNNv8ai2s1,1,1743495226629000000,,move,324.078,976.39,1,0.0196078,-0.26505,7.94895,7.73805,-0.2904,2.30904,1.14551
GK0PicWJ35aIJhNgnFVNNv8ai2s1,1,1743495226646000000,,move,325.082,981.082,1,0.0196078,0.309,7.85295,7.21095,-0.4587,2.79537,1.4124
GK0PicWJ35aIJhNgnFVNNv8ai2s1,1,1743495226663000000,,move,326.082,982,1,0.0196078,0.53895,7.78605,6.68505,-0.8723,3.64237,2.03294
GK0PicWJ35aIJhNgnFVNNv8ai2s1,1,1743495226696000000,,move,332.169,980.916,1,0.0196078,-0.045,7.83405,6.282,-1.2518,4.76108,2.92545
GK0PicWJ35aIJhNgnFVNNv8ai2s1,1,1743495226712000000,,move,346.546,957.15,1,0.0196078,-0.954,7.78605,6.01395,-1.51016,5.45517,3.6234
GK0PicWJ35aIJhNgnFVNNv8ai2s1,1,1743495226729000000,,move,364.771,914.031,1,0.0196078,-1.395,7.63305,5.736,-1.85955,5.78875,4.07481
GK0PicWJ35aIJhNgnFVNNv8ai2s1,1,1743495226746000000,,move,386.907,873.351,1,0.0196078,-1.194,7.73805,5.35305,-2.3705,6.03749,4.45926
GK0PicWJ35aIJhNgnFVNNv8ai2s1,1,1743495226762000000,,move,409.973,842.865,1,0.0196078,-0.657,7.93905,5.04705,-2.11049,4.55895,3.54379
GK0PicWJ35aIJhNgnFVNNv8ai2s1,1,1743495226779000000,,move,435.098,815.902,1,0.0196078,-0.294,8.016,4.94205,-1.43976,2.25789,1.8414
GK0PicWJ35aIJhNgnFVNNv8ai2s1,1,1743495226812000000,,move,488.174,768.994,1,0.0196078,-0.27405,7.93905,5.11395,-0.873812,0.47795,0.44605
GK0PicWJ35aIJhNgnFVNNv8ai2s1,1,1743495226829000000,,move,510.918,745.082,1,0.0196078,-0.43695,7.815,5.526,-0.342375,-0.912725,-0.6952
GK0PicWJ35aIJhNgnFVNNv8ai2s1,1,1743495226845000000,,move,532.885,718.954,1,0.0196078,-0.53295,7.75695,5.90895,-0.004125,-1.40058,-1.10784
GK0PicWJ35aIJhNgnFVNNv8ai2s1,1,1743495226862000000,,move,552.779,692.987,1,0.0196078,-0.38895,7.85295,5.99505,0.1364,-1.5378,-1.21633
GK0PicWJ35aIJhNgnFVNNv8ai2s1,1,1743495226879000000,,move,569.556,670.236,1,0.0196078,-0.08295,8.03505,5.70795,0.149463,-1.57107,-1.25538
GK0PicWJ35aIJhNgnFVNNv8ai2s1,1,1743495226912000000,,move,586.085,649.83,1,0.0196078,0.117,8.18805,5.229,0.474788,-2.08134,-1.7479
GK0PicWJ35aIJhNgnFVNNv8ai2s1,1,1743495226929000000,,move,586,650.085,1,0.0196078,-0.02505,8.25495,4.96095,0.63195,-2.21128,-1.85501
GK0PicWJ35aIJhNgnFVNNv8ai2s1,1,1743495226945000000,,move,586,650.081,1,0.0196078,-0.33195,8.17905,5.16195,0.841913,-2.47775,-1.97203
GK0PicWJ35aIJhNgnFVNNv8ai2s1,1,1743495227028000000,,move,586,653.165,1,0.0196078,-0.16905,8.322,4.96095,0.228113,-1.79149,-1.16215
GK0PicWJ35aIJhNgnFVNNv8ai2s1,1,1743495227045000000,,move,586,671.937,1,0.0196078,-0.34095,8.33205,4.683,0.165137,-1.34695,-0.756938
GK0PicWJ35aIJhNgnFVNNv8ai2s1,1,1743495227062000000,,move,579.77,705.037,1,0.0196078,-0.37995,8.22705,4.692,0.170363,-0.993575,-0.4598
GK0PicWJ35aIJhNgnFVNNv8ai2s1,1,1743495227078000000,,move,564.35,747.517,1,0.0196078,-0.32205,8.14995,4.96095,0.209825,-0.758313,-0.285587
GK0PicWJ35aIJhNgnFVNNv8ai2s1,1,1743495227112000000,,move,550,826.412,1,0.0196078,-0.13995,7.98705,5.325,0.251213,-0.616962,-0.194287
GK0PicWJ35aIJhNgnFVNNv8ai2s1,1,1743495227128000000,,move,553.202,859.079,1,0.0196078,0.00195,7.77705,5.70795,0.259187,-0.521675,-0.1452
GK0PicWJ35aIJhNgnFVNNv8ai2s1,1,1743495227145000000,,move,555.084,890.265,1,0.0196078,0.04095,7.48005,6.26295,0.220412,-0.4741,-0.15895
GK0PicWJ35aIJhNgnFVNNv8ai2s1,1,1743495227161000000,,move,555,915.949,1,0.0196078,0.03105,7.212,6.90495,0.0979,-0.441238,-0.195662
GK0PicWJ35aIJhNgnFVNNv8ai2s1,1,1743495227178000000,,move,551.827,945.301,1,0.0196078,-0.054,7.10595,7.28805,-0.051425,-0.409475,-0.209413
GK0PicWJ35aIJhNgnFVNNv8ai2s1,1,1743495227211000000,,move,548,973.442,1,0.0196078,0.00195,7.173,7.29705,-0.146025,-0.404388,-0.2101
GK0PicWJ35aIJhNgnFVNNv8ai2s1,1,1743495227228000000,,move,549.087,984.525,1,0.0196078,0.29895,7.40295,7.15395,-0.568975,-0.207212,-0.033825
GK0PicWJ35aIJhNgnFVNNv8ai2s1,1,1743495227245000000,,move,554.265,996.618,1,0.0196078,0.52005,7.518,7.077,-0.6578,-0.162388,0.0352
GK0PicWJ35aIJhNgnFVNNv8ai2s1,1,1743495227261000000,,move,560.263,1010.61,1,0.0196078,0.37605,7.422,7.09605,-0.6193,-0.187,0.0295625
GK0PicWJ35aIJhNgnFVNNv8ai2s1,1,1743495227278000000,,move,565.164,1025.66,1,0.0196078,-0.054,7.27905,7.10595,-0.6193,-0.187,0.0295625
GK0PicWJ35aIJhNgnFVNNv8ai2s1,1,1743495227311000000,,move,570.175,1044.61,1,0.0196078,-0.27405,7.173,6.94305,-1.16806,0.00495,0.252037
GK0PicWJ35aIJhNgnFVNNv8ai2s1,1,1743495227328000000,,move,573.167,1058.67,1,0.0196078,-0.13095,7.116,6.579,-1.16806,0.00495,0.252037
GK0PicWJ35aIJhNgnFVNNv8ai2s1,1,1743495227344000000,,move,576.082,1070.49,1,0.0196078,0.04995,7.13505,6.20595,-1.00526,-0.450312,-0.254788
GK0PicWJ35aIJhNgnFVNNv8ai2s1,1,1743495227361000000,,move,579.168,1078.25,1,0.0196078,0.00195,7.10595,5.976,-0.812625,-0.631125,-0.463787
GK0PicWJ35aIJhNgnFVNNv8ai2s1,1,1743495227378000000,,move,581.085,1085.25,1,0.0196078,-0.18795,6.972,5.94705,-0.611325,-0.7557,-0.6094
GK0PicWJ35aIJhNgnFVNNv8ai2s1,1,1743495227406000000,,move,582.5,1090,1,0.0196078,-0.246,6.89505,6.18705,-0.418137,-0.84755,-0.727787
GK0PicWJ35aIJhNgnFVNNv8ai2s1,1,1743495227427000000,,move,583.081,1092.08,1,0.0196078,-0.09195,6.963,6.627,-0.253275,-0.919875,-0.825962
GK0PicWJ35aIJhNgnFVNNv8ai2s1,1,1743495227444000000,,move,583,1097.16,1,0.0196078,0.18405,7.00095,7.04805,-0.141762,-0.949575,-0.871337
GK0PicWJ35aIJhNgnFVNNv8ai2s1,1,1743495227461000000,,move,583,1100.08,1,0.0196078,0.38505,7.116,7.24005,-0.101337,-0.93445,-0.86405
GK0PicWJ35aIJhNgnFVNNv8ai2s1,1,1743495227494000000,,move,583,1100.08,1,0.0196078,0.462,7.13505,7.10595,-0.101337,-0.93445,-0.86405
GK0PicWJ35aIJhNgnFVNNv8ai2s1,1,1743495227510000000,,up,583,1100.08,1,0.0196078,0.44295,7.00095,6.876,-0.065725,-0.89375,-0.826375
GK0PicWJ35aIJhNgnFVNNv8ai2s1,1,1743495227986000000,,down,395,661,1,0.0196078,-1.194,8.59995,3.37995,0.836825,0.0050875,-0.333712
GK0PicWJ35aIJhNgnFVNNv8ai2s1,1,1743495228043000000,,move,395,682.78,1,0.0196078,-1.51005,8.61,2.07795,1.87399,-0.353512,-1.05999
GK0PicWJ35aIJhNgnFVNNv8ai2s1,1,1743495228059000000,,move,396,719.064,1,0.0196078,-1.002,8.466,3.47595,1.45846,-0.102575,-0.693963
GK0PicWJ35aIJhNgnFVNNv8ai2s1,1,1743495228076000000,,move,396,758.454,1,0.0196078,-0.42795,8.112,5.028,1.05352,0.180812,-0.318588
GK0PicWJ35aIJhNgnFVNNv8ai2s1,1,1743495228093000000,,move,394.941,807.528,1,0.0196078,-0.13995,8.04495,6.273,0.64735,0.421575,-0.0719125
GK0PicWJ35aIJhNgnFVNNv8ai2s1,1,1743495228126000000,,move,378.624,894.41,1,0.0196078,-0.045,8.00595,7.19205,0.227975,0.704413,0.153175
GK0PicWJ35aIJhNgnFVNNv8ai2s1,1,1743495228143000000,,move,379.09,900,1,0.0196078,0.13605,7.78605,7.65195,-0.0878625,0.92125,0.35475
GK0PicWJ35aIJhNgnFVNNv8ai2s1,1,1743495228209000000,,move,393.755,884.161,1,0.0196078,-0.6,8.30295,5.93805,-0.81565,2.96931,1.75092
GK0PicWJ35aIJhNgnFVNNv8ai2s1,1,1743495228226000000,,move,416.055,848.153,1,0.0196078,-0.849,8.00595,5.46795,-0.924275,3.168,1.87495
GK0PicWJ35aIJhNgnFVNNv8ai2s1,1,1743495228242000000,,move,439.062,814.496,1,0.0196078,-0.61905,7.90095,5.25795,-1.2386,3.95216,2.41464
GK0PicWJ35aIJhNgnFVNNv8ai2s1,1,1743495228259000000,,move,463.043,785.783,1,0.0196078,-0.22695,8.016,5.16195,-1.81046,5.91016,3.9776
GK0PicWJ35aIJhNgnFVNNv8ai2s1,1,1743495228276000000,,move,487.047,756.779,1,0.0196078,0.00195,8.05395,5.229,-2.1901,7.57831,5.59501
GK0PicWJ35aIJhNgnFVNNv8ai2s1,1,1743495228292000000,,move,512.002,728.921,1,0.0196078,0.04995,7.97805,5.39205,-1.70335,5.9994,4.68009
GK0PicWJ35aIJhNgnFVNNv8ai2s1,1,1743495228309000000,,move,531.243,705.703,1,0.0196078,-0.12105,7.85295,5.50695,-1.23695,3.79555,3.04892
GK0PicWJ35aIJhNgnFVNNv8ai2s1,1,1743495228342000000,,move,562.502,672.582,1,0.0196078,-0.351,7.78605,5.526,-0.761612,1.56365,1.40497
GK0PicWJ35aIJhNgnFVNNv8ai2s1,1,1743495228359000000,,move,565.084,667.833,1,0.0196078,-0.33195,7.89105,5.41095,-0.328212,-0.4103,-0.1177
GK0PicWJ35aIJhNgnFVNNv8ai2s1,1,1743495228375000000,,move,564.916,668.084,1,0.0196078,-0.13995,8.00595,5.238,-0.018975,-1.584,-1.06961
GK0PicWJ35aIJhNgnFVNNv8ai2s1,1,1743495228416000000,,move,566,668,1,0.0196078,-0.294,8.17905,5.028,0.333575,-2.39016,-1.75945
GK0PicWJ35aIJhNgnFVNNv8ai2s1,1,1743495228442000000,,move,572.342,683.77,1,0.0196078,-0.696,8.39895,4.74,0.530475,-3.23263,-2.3815
GK0PicWJ35aIJhNgnFVNNv8ai2s1,1,1743495228459000000,,move,575.09,713.445,1,0.0196078,-0.87795,8.361,4.41495,0.655325,-4.02985,-2.90221
GK0PicWJ35aIJhNgnFVNNv8ai2s1,1,1743495228475000000,,move,577.087,748.659,1,0.0196078,-0.61005,8.064,4.47195,0.822113,-4.59401,-3.20499
GK0PicWJ35aIJhNgnFVNNv8ai2s1,1,1743495228492000000,,move,582.176,783.494,1,0.0196078,-0.06405,7.71,5.12295,0.819363,-4.27845,-2.9018
GK0PicWJ35aIJhNgnFVNNv8ai2s1,1,1743495228508000000,,move,586.162,817.38,1,0.0196078,0.405,7.422,6.14805,0.569112,-3.63591,-2.42151
GK0PicWJ35aIJhNgnFVNNv8ai2s1,1,1743495228542000000,,move,580.657,902.145,1,0.0196078,0.64395,7.24995,7.09605,0.22935,-2.86756,-1.88939
GK0PicWJ35aIJhNgnFVNNv8ai2s1,1,1743495228558000000,,move,566.298,948.02,1,0.0196078,0.759,7.14405,7.66095,-0.0353375,-2.16329,-1.42244
GK0PicWJ35aIJhNgnFVNNv8ai2s1,1,1743495228575000000,,move,565.086,976.034,1,0.0196078,0.83595,7.125,7.74795,-0.188375,-1.52914,-0.987525
GK0PicWJ35aIJhNgnFVNNv8ai2s1,1,1743495228592000000,,move,570.256,994.768,1,0.0196078,0.72105,7.33605,7.59405,-0.598125,-0.621775,-0.0823625
GK0PicWJ35aIJhNgnFVNNv8ai2s1,1,1743495228608000000,,move,577.352,1010.62,1,0.0196078,0.357,7.44105,7.365,-0.871888,-0.100375,0.466262
GK0PicWJ35aIJhNgnFVNNv8ai2s1,1,1743495228642000000,,move,583.084,1033.42,1,0.0196078,-0.07305,7.18305,7.13505,-0.867212,0.1595,0.595375
GK0PicWJ35aIJhNgnFVNNv8ai2s1,1,1743495228658000000,,move,583,1047.71,1,0.0196078,-0.294,7.02,7.08705,-0.848512,0.20955,0.466262
GK0PicWJ35aIJhNgnFVNNv8ai2s1,1,1743495228675000000,,move,578.826,1070.04,1,0.0196078,-0.09195,7.05795,7.13505,-1.00347,0.285587,0.429688
GK0PicWJ35aIJhNgnFVNNv8ai2s1,1,1743495228691000000,,move,571.662,1091.93,1,0.0196078,0.33795,7.04895,7.077,-1.07731,0.366025,0.524013
GK0PicWJ35aIJhNgnFVNNv8ai2s1,1,1743495228708000000,,move,567.842,1103.4,1,0.0196078,0.711,7.00995,6.981,-1.13534,0.50985,0.7843
GK0PicWJ35aIJhNgnFVNNv8ai2s1,1,1743495228741000000,,move,568,1111.08,1,0.0196078,0.82605,7.125,6.876,-1.12695,0.667425,1.08694
GK0PicWJ35aIJhNgnFVNNv8ai2s1,1,1743495228758000000,,move,568,1111.08,1,0.0196078,0.68205,7.15395,6.675,-0.947513,0.453063,0.829262
GK0PicWJ35aIJhNgnFVNNv8ai2s1,1,1743495228774000000,,up,568,1111.08,1,0.0196078,0.462,6.95295,6.43605,-0.700013,0.157575,0.47905
GK0PicWJ35aIJhNgnFVNNv8ai2s1,1,1743495229147000000,,down,399,663,1,0.0196078,-1.03095,8.73405,3.95505,1.82957,-0.889763,-1.59129
GK0PicWJ35aIJhNgnFVNNv8ai2s1,1,1743495229174000000,,move,399,663,1,0.0196078,-1.52895,8.73405,2.80605,1.86354,-0.640063,-1.22705
GK0PicWJ35aIJhNgnFVNNv8ai2s1,1,1743495229206000000,,move,399,664,1,0.0196078,-1.644,8.964,1.85805,2.30422,-0.682825,-1.32674
GK0PicWJ35aIJhNgnFVNNv8ai2s1,1,1743495229224000000,,move,402.198,692.584,1,0.0196078,-0.98295,8.88795,3.036,2.05714,-0.722013,-1.22705
GK0PicWJ35aIJhNgnFVNNv8ai2s1,1,1743495229257000000,,move,406,748.56,1,0.0196078,-0.21705,8.43705,4.434,1.47372,-0.4543,-0.748275
GK0PicWJ35aIJhNgnFVNNv8ai2s1,1,1743495229274000000,,move,392.178,791.26,1,0.0196078,-0.06405,8.418,5.631,0.9999,-0.217112,-0.416075
GK0PicWJ35aIJhNgnFVNNv8ai2s1,1,1743495229290000000,,move,375.107,837.48,1,0.0196078,-0.246,8.61,6.273,0.5137,-0.107937,-0.211475
GK0PicWJ35aIJhNgnFVNNv8ai2s1,1,1743495229307000000,,move,358.331,876.589,1,0.0196078,-0.399,8.59995,6.234,0.157988,-0.162937,-0.13035
GK0PicWJ35aIJhNgnFVNNv8ai2s1,1,1743495229323000000,,move,355,895.673,1,0.0196078,-0.37995,8.322,5.96595,-0.04565,0.0944625,0.048675
GK0PicWJ35aIJhNgnFVNNv8ai2s1,1,1743495229357000000,,move,355,901.91,1,0.0196078,-0.26505,8.03505,5.69805,-0.160325,1.03153,0.49445
GK0PicWJ35aIJhNgnFVNNv8ai2s1,1,1743495229368000000,,move,355,903.5,1,0.0196078,-0.46605,8.03505,5.43,-0.7579,2.72924,1.4157
GK0PicWJ35aIJhNgnFVNNv8ai2s1,1,1743495229389000000,,move,355,903.5,1,0.0196078,-0.87795,8.17905,5.181,-0.970475,4.1283,2.11131
GK0PicWJ35aIJhNgnFVNNv8ai2s1,1,1743495229406000000,,move,362.427,895.658,1,0.0196078,-0.96405,8.208,4.96095,-1.19529,4.75434,2.43471
GK0PicWJ35aIJhNgnFVNNv8ai2s1,1,1743495229423000000,,move,381.983,868.659,1,0.0196078,-0.696,8.23605,4.85505,-1.42381,4.99757,2.69954
GK0PicWJ35aIJhNgnFVNNv8ai2s1,1,1743495229456000000,,move,429.231,828.121,1,0.0196078,-0.408,8.30295,4.80705,-1.66114,5.18237,3.1284
GK0PicWJ35aIJhNgnFVNNv8ai2s1,1,1743495229473000000,,move,456.225,809.125,1,0.0196078,-0.31305,8.217,4.89405,-1.65591,5.01132,3.33864
GK0PicWJ35aIJhNgnFVNNv8ai2s1,1,1743495229490000000,,move,485.315,789.123,1,0.0196078,-0.37995,8.13105,5.11395,-1.35149,3.9424,2.69473
GK0PicWJ35aIJhNgnFVNNv8ai2s1,1,1743495229506000000,,move,516.291,765.032,1,0.0196078,-0.36105,8.14095,5.40105,-0.927025,2.59105,1.81844
GK0PicWJ35aIJhNgnFVNNv8ai2s1,1,1743495229523000000,,move,542.027,741.058,1,0.0196078,-0.17895,8.14095,5.62095,-0.532675,1.34544,0.970612
GK0PicWJ35aIJhNgnFVNNv8ai2s1,1,1743495229556000000,,move,574.306,695.563,1,0.0196078,-0.09195,8.04495,5.76495,-0.26125,0.4422,0.35695
GK0PicWJ35aIJhNgnFVNNv8ai2s1,1,1743495229573000000,,move,584.381,675.314,1,0.0196078,-0.16905,7.968,5.68905,-0.139563,-0.046475,0.041525
GK0PicWJ35aIJhNgnFVNNv8ai2s1,1,1743495229589000000,,move,588.136,667.795,1,0.0196078,-0.23595,8.13105,5.334,-0.0840125,-0.410437,-0.188925
GK0PicWJ35aIJhNgnFVNNv8ai2s1,1,1743495229601000000,,move,589.5,666.5,1,0.0196078,-0.27405,8.30295,4.99905,-0.0386375,-0.677463,-0.369738
GK0PicWJ35aIJhNgnFVNNv8ai2s1,1,1743495229623000000,,move,589,667.085,1,0.0196078,-0.32205,8.23605,5.01795,0.0605,-1.12668,-0.660963
GK0PicWJ35aIJhNgnFVNNv8ai2s1,1,1743495229673000000,,move,589,681.901,1,0.0196078,-0.61905,8.35095,5.10405,0.162937,-1.48528,-0.807262
GK0PicWJ35aIJhNgnFVNNv8ai2s1,1,1743495229689000000,,move,580.567,714.647,1,0.0196078,-0.68595,8.49495,4.67295,0.103262,-0.93775,-0.44055
GK0PicWJ35aIJhNgnFVNNv8ai2s1,1,1743495229706000000,,move,573.745,752.7,1,0.0196078,-0.51405,8.34195,4.45305,0.0671,-0.370562,-0.133512
GK0PicWJ35aIJhNgnFVNNv8ai2s1,1,1743495229722000000,,move,570.821,790.703,1,0.0196078,-0.294,8.13105,4.70205,0.0908875,-0.286,-0.140937
GK0PicWJ35aIJhNgnFVNNv8ai2s1,1,1743495229739000000,,move,568.909,834.002,1,0.0196078,-0.11205,7.88205,5.229,0.132412,-0.445363,-0.261663
GK0PicWJ35aIJhNgnFVNNv8ai2s1,1,1743495229772000000,,move,551.459,948.975,1,0.0196078,-0.054,7.63305,5.736,0.130625,-0.582175,-0.335225
GK0PicWJ35aIJhNgnFVNNv8ai2s1,1,1743495229789000000,,move,541.561,1005.46,1,0.0196078,-0.23595,7.50795,6.21495,0.0815375,-0.656563,-0.3696
GK0PicWJ35aIJhNgnFVNNv8ai2s1,1,1743495229806000000,,move,540,1042.45,1,0.0196078,-0.26505,7.43205,6.78,0.0512875,-1.28714,-0.788562
GK0PicWJ35aIJhNgnFVNNv8ai2s1,1,1743495229822000000,,move,545.281,1064.94,1,0.0196078,0.17505,7.326,7.20195,0.00385,-1.75464,-1.1044
GK0PicWJ35aIJhNgnFVNNv8ai2s1,1,1743495229839000000,,move,550.288,1078.58,1,0.0196078,0.52005,7.33605,7.38405,-0.0616,-1.9382,-1.21921
GK0PicWJ35aIJhNgnFVNNv8ai2s1,1,1743495229872000000,,move,556.181,1096.36,1,0.0196078,0.34695,7.44105,7.43205,-0.5192,-1.41749,-0.802037
GK0PicWJ35aIJhNgnFVNNv8ai2s1,1,1743495229889000000,,move,557.089,1106.44,1,0.0196078,0.00195,7.50795,7.16295,-0.918912,-0.873675,-0.3443
GK0PicWJ35aIJhNgnFVNNv8ai2s1,1,1743495229905000000,,move,557,1114.33,1,0.0196078,-0.159,7.49895,6.51195,-0.926337,-0.922487,-0.390087
GK0PicWJ35aIJhNgnFVNNv8ai2s1,1,1743495229922000000,,move,552.83,1119.17,1,0.0196078,-0.03495,7.48905,5.928,-0.926337,-0.922487,-0.390087
GK0PicWJ35aIJhNgnFVNNv8ai2s1,1,1743495229938000000,,up,552,1121,1,0.0196078,0.27105,7.53705,5.89905,-0.785263,-1.97216,-1.33719
GK0PicWJ35aIJhNgnFVNNv8ai2s1,1,1743495230464000000,,down,392,665,1,0.0196078,-1.395,8.59995,3.783,0.834212,1.03304,0.09075
GK0PicWJ35aIJhNgnFVNNv8ai2s1,1,1743495230495000000,,move,392,665,1,0.0196078,-1.61505,8.859,1.91505,1.60407,1.49889,-0.208587
GK0PicWJ35aIJhNgnFVNNv8ai2s1,1,1743495230521000000,,move,392,675.221,1,0.0196078,-1.404,8.964,2.21205,1.61975,1.96735,0.13585
GK0PicWJ35aIJhNgnFVNNv8ai2s1,1,1743495230537000000,,move,395.132,705.12,1,0.0196078,-1.01205,8.64795,2.997,1.61975,1.96735,0.13585
GK0PicWJ35aIJhNgnFVNNv8ai2s1,1,1743495230554000000,,move,397.071,738.211,1,0.0196078,-0.648,8.19795,4.089,1.23764,2.33736,0.56375
GK0PicWJ35aIJhNgnFVNNv8ai2s1,1,1743495230587000000,,move,398,803.156,1,0.0196078,-0.47595,7.97805,5.15205,0.908875,2.71466,0.917675
GK0PicWJ35aIJhNgnFVNNv8ai2s1,1,1743495230604000000,,move,398,830.077,1,0.0196078,-0.47595,8.08305,5.89905,0.442337,3.13349,1.23008
GK0PicWJ35aIJhNgnFVNNv8ai2s1,1,1743495230620000000,,move,400.083,848.749,1,0.0196078,-0.456,8.35095,6.225,-0.0298375,3.67799,1.55815
GK0PicWJ35aIJhNgnFVNNv8ai2s1,1,1743495230637000000,,move,402.082,860.412,1,0.0196078,-0.42795,8.39895,6.30105,-0.403012,4.35022,1.94975
GK0PicWJ35aIJhNgnFVNNv8ai2s1,1,1743495230654000000,,move,407.13,868.261,1,0.0196078,-0.43695,8.14995,6.36795,-0.637587,5.05821,2.37834
GK0PicWJ35aIJhNgnFVNNv8ai2s1,1,1743495230687000000,,move,409.037,869,1,0.0196078,-0.61005,8.02605,6.273,-0.705513,5.54964,2.68194
GK0PicWJ35aIJhNgnFVNNv8ai2s1,1,1743495230704000000,,move,418.507,860.578,1,0.0196078,-0.801,7.94895,5.86995,-1.72177,7.51932,4.11441
GK0PicWJ35aIJhNgnFVNNv8ai2s1,1,1743495230720000000,,move,431.658,845.342,1,0.0196078,-0.82005,7.93905,5.45895,-2.26765,8.28836,4.91838
GK0PicWJ35aIJhNgnFVNNv8ai2s1,1,1743495230737000000,,move,447.719,828.281,1,0.0196078,-0.77205,8.169,5.133,-2.26765,8.28836,4.91838
GK0PicWJ35aIJhNgnFVNNv8ai2s1,1,1743495230753000000,,move,468.917,811.25,1,0.0196078,-0.705,8.265,4.85505,-2.06965,7.07809,4.46655
GK0PicWJ35aIJhNgnFVNNv8ai2s1,1,1743495230787000000,,move,515.939,771.133,1,0.0196078,-0.648,8.169,4.75005,-1.8139,5.59556,3.71443
GK0PicWJ35aIJhNgnFVNNv8ai2s1,1,1743495230803000000,,move,542.664,745.336,1,0.0196078,-0.46605,7.99695,4.99905,-1.36524,3.80916,2.60576
GK0PicWJ35aIJhNgnFVNNv8ai2s1,1,1743495230820000000,,move,563.775,719.966,1,0.0196078,-0.255,7.79595,5.55405,-0.927713,2.31522,1.65495
GK0PicWJ35aIJhNgnFVNNv8ai2s1,1,1743495230837000000,,move,579.575,700.261,1,0.0196078,-0.255,7.767,6.15795,-0.582862,1.10701,0.867763
GK0PicWJ35aIJhNgnFVNNv8ai2s1,1,1743495230853000000,,move,587.244,689.594,1,0.0196078,-0.351,7.94895,6.44505,-0.35145,0.0908875,0.18975
GK0PicWJ35aIJhNgnFVNNv8ai2s1,1,1743495230886000000,,move,594.168,678.832,1,0.0196078,-0.34095,8.16,6.177,-0.2167,-0.67265,-0.343475
GK0PicWJ35aIJhNgnFVNNv8ai2s1,1,1743495230903000000,,move,595.083,675.835,1,0.0196078,-0.351,8.208,5.61195,-0.113437,-1.1176,-0.671
GK0PicWJ35aIJhNgnFVNNv8ai2s1,1,1743495230952000000,,move,595.083,675.835,1,0.0196078,-0.849,7.90095,5.325,0.193188,-3.03751,-2.068
GK0PicWJ35aIJhNgnFVNNv8ai2s1,1,1743495230986000000,,move,595,707.899,1,0.0196078,-0.849,8.04495,5.12295,0.313225,-3.44259,-2.3793
GK0PicWJ35aIJhNgnFVNNv8ai2s1,1,1743495231003000000,,move,595,734.052,1,0.0196078,-0.58995,8.00595,4.80705,0.388988,-3.55726,-2.4739
GK0PicWJ35aIJhNgnFVNNv8ai2s1,1,1743495231020000000,,move,595,768.511,1,0.0196078,-0.51405,7.98705,4.61595,0.388575,-3.43062,-2.37834
GK0PicWJ35aIJhNgnFVNNv8ai2s1,1,1743495231036000000,,move,590.748,808.846,1,0.0196078,-0.58995,7.88205,4.836,0.344988,-3.15741,-2.17388
GK0PicWJ35aIJhNgnFVNNv8ai2s1,1,1743495231053000000,,move,578.465,864.217,1,0.0196078,-0.552,7.47,5.526,0.2882,-2.83553,-1.94893
